names,meanings
colada,"Colada is one of the two best-known swords, along with Tizona, of El Cid Campeador. Won in combat from the Count of Barcelona, the sword was presented (along with Tizona) to his sons in law. According to the heroic verses of the Cantar de mio Cid, after his sons-in-law beat his daughters and then abandoned them on the side of the road, El Cid asked for his gifts to be returned. Afterward, he bestowed the sword upon one of his knights, Martín Antolínez. [1] "
gale,To sing; charm; enchant.
lae,"Lae (/ˈlɑːeɪ, ˈleɪi/[1]) is the capital of Morobe Province and is the second-largest city in Papua New Guinea. It is located near the delta of the Markham River and at the start of the Highlands Highway, which is the main land transport corridor between the Highlands region and the coast. Lae is the largest cargo port of the country and is the industrial hub of Papua New Guinea. The city is known as the Garden City and home of the University of Technology.[2] "
sweetening,To make sweet to the taste.
nuno,Nuno can refer to 
parathas,An Indian bread with a texture somewhat resembling puff pastry; sometimes stuffed with vegetables etc.
beverages,A liquid to consume; a drink such as tea coffee liquor beer milk juice or soft drinks usually excluding water.
caipirinhas,A traditional Brazilian drink prepared with cachaça lime juice sugar and ice
navajo,"The Navajo (/ˈnæv.ə.hoʊ, ˈnɑː-/; British English: Navaho; Navajo: Diné or Naabeehó) are a Native American people of the Southwestern United States. "
platters,A tray for serving foods.
cento,A hotchpotch a mixture; especially a piece made up of quotations from other authors or a poem containing individual lines from other poems.
baloney,A type of sausage; bologna.
restaurant,An eating establishment in which diners are served food usually by waiters at their tables but sometimes (as in a fast food restaurant) at a counter.
statuary,The craft of making statues.
oils,Liquid fat.
panini,A type of grilled sandwich made of a small loaf of bread cut horizontally filled with meat such as salami or ham cheese or other food.
gastropubs,A public house that serves high-quality food.
blackcurrant,A shrub Ribes nigrum that produces small very dark purple edible berries.
falafels,A Middle Eastern food in the form of balls made from chickpeas and other ingredients. Often served in a pita.
creamy,A horse with a cream-coloured coat.
wooden,Made of wood.
hiroyuki,"Hiroyuki (written: 博之, 博行, 博幸, 裕之, 裕幸, 洋之, 洋行, 寛之, 寛幸, 寛征, 広之, 広行, 広幸, 弘之, 弘行, 弘幸, 弘介, 宏之, 宏行, 宏幸, 啓之, 浩之, 浩行, 浩幸, 祐征, 大由, 公行, 宏由樹, 弘友希, ひろゆき in hiragana or ヒロユキ in katakana) is a masculine Japanese given name. Notable people with the name include: "
shandy,A drink made by mixing beer and lemonade.
aldo,"Aldo comes from the Latin altus and means ""the tall one"". "
creole,A descendant of white European settlers who is born in a colonized country.
ganim,"Ganim (Hebrew: גַּנִּים‎) was a village and an Israeli settlement in the northern West Bank under the administrative local government of the Shomron Regional Council.[1] Israeli settlements in the occupied West Bank, including East Jerusalem, are illegal under international law.[2] "
strip,A long thin piece of land; any long thin area.
deli,A shop that sells cooked or prepared food ready for serving.
crêpes,A flat round pancake-like pastry from Lower Brittany made with wheat.
tau,The letter Τ/τ in the Greek Hebrew and ancient Semitic alphabets being the nineteenth letter of the Classical and Modern Greek the twenty-first letter of Old and Ancient Greek.
mushrooms,Any of the fleshy fruiting bodies of fungi typically produced above ground on soil or on their food sources (such as decaying wood).
reuben,Reuben is a Biblical male first name: 
roaster,One who roasts food.
canned,To seal in a can.
sombreros,A kind of hat with a high conical or cylindrical crown and a saucer-shaped brim highly embroidered made of plush felt.
alex," Alex is a given name. It can refer to a shortened version of Alexander, Alexandra or variations thereof.[1] Alexander is derived from the Greek ""Ἀλέξανδρος"" (Aléxandros). "
fractured,To break or cause something to break.
melt,Molten material the product of melting.
schmucks,A jerk; a person who is unlikable detestable or contemptible because he or she is stupid foolish clumsy oafish inept malicious or unpleasant.
katsu,Katsu may refer to: 
bowling,To roll or throw (a ball) in the correct manner in cricket and similar games and sports.
omakase,(Japanese cuisine) Chef's choice
triple,Three times or thrice the number amount size etc
hills,An elevated location smaller than a mountain.
corbin,Corbin may refer to: 
cora,Cora may refer to: 
burritos,A Mexican dish consisting of a flour tortilla wrapped around a filling of meat and/or beans cheese etc.
gently,In a gentle manner
butty,A sandwich usually with a hot savoury filling in a breadcake. The most common are chips bacon sausage and egg.
brownie,A small square piece of rich cake usually made with chocolate.
sehri,"Sehri (Persian: سهري‎, also Romanized as Sehrī and Seḩrī)[1] is a village in Bala Khiyaban-e Litkuh Rural District, in the Central District of Amol County, Mazandaran Province, Iran. At the 2006 census, its population was 91, in 22 families.[2] "
caramel,A smooth chewy sticky confection made by heating sugar and other ingredients until the sugars polymerize and become sticky.
wife,A married woman especially in relation to her spouse.
peaches,A tree (Prunus persica) native to China and now widely cultivated throughout temperate regions having pink flowers and edible fruit.
loin,The part of the body (of humans and quadrupeds) at each side of the backbone between the ribs and hips
carbonara,A thick Italian pasta sauce made with guanciale grated cheese beaten egg yolks and pepper.
calle,"Calle means ""street"" in Spanish and Venetian. "
panino,A type of grilled sandwich made of a small loaf of bread cut horizontally filled with meat such as salami or ham cheese or other food.
venti,A cup of coffee larger than grande usually 20 ounces.
jumeirah,"Jumeirah (Arabic: جُمَيْرَا‎, romanized: Jumayrā Emirati pronunciation: [dʒʊˈmeːrɐ]) is a coastal residential area of Dubai, United Arab Emirates mainly comprising low rise private dwellings and hotel developments. It has both expensive and large detached properties as well as more modest town houses built in a variety of architectural styles. The area is popular with expatriates working in the emirate and is familiar to many tourists visiting Dubai.[2] "
spatchcock,Chicken meat when prepared by spatchcocking. (See below.)
barbecue,A fireplace or pit for grilling food typically used outdoors and traditionally employing hot charcoal as the heating medium.
greenhouse,A building used to grow plants particularly one with large glass windows or plastic sheeting to trap heat from sunlight even in intemperate seasons or climates.
cinnamon,A small evergreen tree native to Sri Lanka and southern India Cinnamomum verum or Cinnamomum zeylanicum belonging to the family Lauraceae.
trey,A playing card or die with the rank of three.
tapas,A variety of Spanish small food items or snacks originally served with sherry.
swig,Drink liquor.
miso,A thick paste made by fermentation of soybeans with the mold Aspergillus oryzae used in making soups and sauces.
dona,Dona may refer to: 
premium,A prize or award.
gourmet,A connoisseur in eating and drinking; someone who takes their food seriously.
promised,To commit to (some action or outcome) or to assure (a person) of such commitment; to make an oath or vow.
whipped,To hit with a whip.
sone,(acoustics) a subjective unit of loudness for an average listener equal to the loudness of a 1000-hertz sound that has an intensity 40 decibels above the listener's own threshold of hearing
foil,A very thin sheet of metal.
